Id,SalePrice
2735,132309.3330157603
2736,133125.3662470326
2737,134969.85173479535
2738,117240.99038560416
2739,151012.17642204947
2740,140437.6990828053
2741,144728.75617520598
2742,128972.30434727106
2743,127393.25467124669
2744,165313.03089111092
2745,155824.53760539062
2746,139294.16130200095
2747,143676.76383169834
2748,143638.11724447994
2749,130784.84702300932
2750,119296.96660942856
2751,142701.60010631094
2752,201975.45095619423
2753,142257.9110306608
2754,131370.57304096632
2755,112449.9105151608
2756,96883.07493757697
2757,59294.45827443239
2758,140126.34854716805
2759,130238.56195896013
2760,146293.5880651794
2761,142105.9735860174
2762,159165.3627804607
2763,199518.48583441903
2764,178552.32026574522
2765,251618.7890302476
2766,111441.88893909185
2767,82466.0584701655
2768,115104.9547792489
2769,146348.16620136675
2770,169972.90452798113
2771,123862.20928160439
2772,110896.85761911265
2773,130162.19359853076
2774,122032.2940583617
2775,139724.84462688235
2776,143512.9720773427
2777,165057.1533633021
2778,137948.1953648964
2779,141291.2677492575
2780,70487.21969666207
2781,122002.8818003751
2782,93148.03859546535
2783,92762.10937272914
2784,105415.27503004074
2785,102218.55347263507
2786,78381.79240485384
2787,139600.6629177956
2788,74511.71244174863
2789,168024.25071373064
2790,109895.21042405485
2791,106416.29081402434
2792,55826.865373832625
2793,214795.82720712916
2794,108461.0409145398
2795,155271.60263494603
2796,106920.77191694689
2797,110604.13024673583
2798,104905.8712215638
2799,131220.1330849836
2800,93684.8408778172
2801,113103.27185934885
2802,140023.55260063734
2803,129224.96517367053
2804,143493.35648215676
2805,106522.15704701166
2806,107575.53820222775
2807,163269.87809977232
2808,155948.86844448774
2809,146629.1833290907
2810,132410.7499266579
2811,137280.47360689778
2812,154914.850050551
2813,158038.3846350336
2814,170605.88234295466
2815,91154.39527109517
2816,209581.02840992634
2817,145174.49270229062
2818,113115.98969230379
2819,245817.45152692377
2820,157183.22141609286
2821,108133.15836948257
2822,148613.00221593148
2823,176536.40372499585
2824,163201.74973734547
2825,138265.2217338362
2826,166133.4857455033
2827,149544.93089968892
2828,212953.149159581
2829,172270.45489127608
2830,256754.0833463808
2831,206099.1839075116
2832,201196.3095728735
2833,295787.3430317288
2834,244625.01472899466
2835,260905.25716969703
2836,198981.98490249147
2837,210246.5825038405
2838,140353.50246695103
2839,200623.08917474732
2840,232805.4848673706
2841,260353.24763737738
2842,265518.7644792812
2843,144813.53363788498
2844,156564.84986397723
2845,137296.0490547538
2846,193357.46322884646
2847,189001.01728432937
2848,240624.54702341647
2849,240939.01482192762
2850,260039.26588612795
2851,238742.61054727645
2852,230265.29130247666
2853,242397.68042935248
2854,107355.21020329393
2855,252955.4379380878
2856,227378.02825085146
2857,219444.03258149532
2858,228504.45684221396
2859,151040.82763344087
2860,177582.37393957938
2861,120509.50227954637
2862,223659.65553119284
2863,122265.01237870852
2864,271698.0427389748
2865,133288.04074788277
2866,144043.04905177347
2867,140966.6238940768
2868,115431.43452448123
2869,121337.76564124845
2870,164964.99641827607
2871,83708.150755284
2872,60675.71546093274
2873,100927.60248411995
2874,141625.96999481367
2875,117348.67673084523
2876,215816.04126198066
2877,131013.15284943463
2878,270630.3086427531
2879,143715.01713977638
2880,127623.59573106506
2881,211688.5465808555
2882,156769.5775062994
2883,237017.3225273293
2884,248940.4861212916
2885,144459.12227332292
2886,206289.60877346018
2887,83359.15602925594
2888,133712.18859123386
2889,63829.404822819764
2890,76339.98645701725
2891,136135.47970034287
2892,60457.005732268764
2893,88738.23044852901
2894,83803.05930227313
2895,289830.62469406356
2896,281439.5588715158
2897,222712.208206856
2898,135486.47410199197
2899,261877.07972480735
2900,138695.68733718529
2901,145195.61811685373
2902,181957.47697957192
2903,281281.05512495857
2904,377697.1603181023
2905,89769.27700102577
2906,213891.54188897373
2907,106886.45835832146
2908,132429.1598011347
2909,139153.63742933492
2910,82331.4325436771
2911,98354.07885390981
2912,138189.8306137181
2913,85483.4114494353
2914,97064.01340758105
2915,89239.19318390517
2916,93119.68595062743
2917,139290.1003440002
2918,120030.25683716482
2919,236872.23084456887
